effect	"Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	benzodiazepines	zidovudine	N1N=CC=CC2=CC=CC=C12	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	bumetanide	clofibrate	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	bumetanide	methotrexate	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	bumetanide	famotidine	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	bumetanide	furosemide	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	bumetanide	nonsteroidal anti-inflammatory	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	bumetanide	theophylline	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	bumetanide	zidovudine	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	clofibrate	methotrexate	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	clofibrate	famotidine	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	clofibrate	furosemide	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	clofibrate	nonsteroidal anti-inflammatory	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	clofibrate	theophylline	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	clofibrate	zidovudine	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	methotrexate	famotidine	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	methotrexate	furosemide	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	methotrexate	nonsteroidal anti-inflammatory	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	methotrexate	theophylline	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	methotrexate	zidovudine	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	famotidine	furosemide	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	famotidine	nonsteroidal anti-inflammatory	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	famotidine	theophylline	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	famotidine	zidovudine	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	furosemide	nonsteroidal anti-inflammatory	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	furosemide	theophylline	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	furosemide	zidovudine	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  agents,  DRUG2 , and  DRUGOTHER )."	nonsteroidal anti-inflammatory	theophylline	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  agents,  DRUGOTHER , and  DRUG2 )."	nonsteroidal anti-inflammatory	zidovudine	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG1 , and  DRUG2 )."	theophylline	zidovudine	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
advise	 DRUG1  should either be temporarily discontinued or decreased by 50% when coadministered with  DRUG2  on the day of  DRUGOTHER  infusion.	Zidovudine	probenecid	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O
other	 DRUG1  should either be temporarily discontinued or decreased by 50% when coadministered with  DRUGOTHER  on the day of  DRUG2  infusion.	Zidovudine	VISTIDE	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1
other	 DRUGOTHER  should either be temporarily discontinued or decreased by 50% when coadministered with  DRUG1  on the day of  DRUG2  infusion.	probenecid	VISTIDE	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	aminoglycosides	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	OC(=O)CCCCCCCC(O)=O
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	tobramycin	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	gentamicin	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	amikacin	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	OC(=O)CCCCCCCC(O)=O
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUG2 ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	amphotericin B	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUG2 , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	foscarnet	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	NC(=O)NC1NC(=O)NC1=O
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	VISTIDE	pentamidine	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	OC(=O)CCCCCCCC(O)=O
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ] is contraindicated."	VISTIDE	vancomycin	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2
advise	"Nephrotoxic agents : Concomitant administration of  DRUG1  and agents with nephrotoxic potential [e.g., intravenous  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ] is contraindicated."	VISTIDE	non-steroidal anti-inflammatory agents	NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
other	"Nephrotoxic agents : Concomitant administration of  DRUGOTHER  and agents with nephrotoxic potential [e.g., intravenous  DRUG1  (e.g.,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	aminoglycosides	tobramycin	OC(=O)CCCCCCCC(O)=O	NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
other	"Nephrotoxic agents : Concomitant administration of  DRUGOTHER  and agents with nephrotoxic potential [e.g., intravenous  DRUG1  (e.g.,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	aminoglycosides	gentamicin	OC(=O)CCCCCCCC(O)=O	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
other	"Nephrotoxic agents : Concomitant administration of  DRUGOTHER  and agents with nephrotoxic potential [e.g., intravenous  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	aminoglycosides	amikacin	OC(=O)CCCCCCCC(O)=O	OC(=O)CCCCCCCC(O)=O
other	"Nephrotoxic agents : Concomitant administration of  DRUGOTHER  and agents with nephrotoxic potential [e.g., intravenous  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUG2 ,  DRUGOTHER , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	aminoglycosides	amphotericin B	OC(=O)CCCCCCCC(O)=O	CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1
other	"Nephrotoxic agents : Concomitant administration of  DRUGOTHER  and agents with nephrotoxic potential [e.g., intravenous  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUG2 , intravenous  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	aminoglycosides	foscarnet	OC(=O)CCCCCCCC(O)=O	NC(=O)NC1NC(=O)NC1=O
other	"Nephrotoxic agents : Concomitant administration of  DRUGOTHER  and agents with nephrotoxic potential [e.g., intravenous  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER , intravenous  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ] is contraindicated."	aminoglycosides	pentamidine	OC(=O)CCCCCCCC(O)=O	OC(=O)CCCCCCCC(O)=O
