other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	mitotane	OC(=O)CCCCCCCC(O)=O	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	nitroprusside	OC(=O)CCCCCCCC(O)=O	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	phenobarbital	OC(=O)CCCCCCCC(O)=O	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	phenytoin	OC(=O)CCCCCCCC(O)=O	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	resorcinol	OC(=O)CCCCCCCC(O)=O	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	rifampin	OC(=O)CCCCCCCC(O)=O	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	somatostatin analogs	OC(=O)CCCCCCCC(O)=O	C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	metoclopramide	sulfonamides	OC(=O)CCCCCCCC(O)=O	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	metoclopramide	sulfonylureas	OC(=O)CCCCCCCC(O)=O	NC(N)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	metoclopramide	thiazide diuretics	OC(=O)CCCCCCCC(O)=O	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	nitroprusside	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	phenobarbital	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	phenytoin	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	resorcinol	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	rifampin	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	somatostatin analogs	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	mitotane	sulfonamides	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	mitotane	sulfonylureas	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	NC(N)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	mitotane	thiazide diuretics	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	nitroprusside	phenobarbital	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	nitroprusside	phenytoin	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	nitroprusside	resorcinol	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	nitroprusside	rifampin	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
